Id,SalePrice
1621,131144.73
1622,138660.69
1623,231992.55
1624,195010.56
1625,96607.11
1626,151653.08
1627,174491.89
1628,226338.58
1629,167021.25
1630,294783.38
1631,194953.31
1632,224490.83
1633,159245.6
1634,171463.22
1635,171271.84
1636,141941.34
1637,181280.33
1638,171741.08
1639,173246.19
1640,224543.73
1641,181309.39
1642,212342.88
1643,196017.12
1644,206167.14
1645,185054.75
1646,140915.58
1647,147106.12
1648,126155.86
1649,118826.6
1650,115707.484
1651,121689.06
1652,103684.82
1653,103571.07
1654,147217.58
1655,132493.5
1656,150895.42
1657,147915.78
1658,152450.88
1659,104748.36
1660,145071.88
1661,352045.78
1662,323568.8
1663,313307.97
1664,387134.6
1665,268406.16
1666,249718.66
1667,286210.53
1668,276342.72
1669,238378.38
1670,276393.03
1671,209175.3
1672,334418.84
1673,239069.16
1674,191655.27
1675,164779.39
1676,161652.1
1677,166223.88
1678,372574.2
1679,270653.03
1680,296817.34
1681,238087.7
1682,217435.77
1683,155241.84
1684,172087.17
1685,166858.17
1686,151362.05
1687,146779.52
1688,166386.8
1689,174612.75
1690,174150.64
1691,151559.19
1692,234010.5
1693,151679.73
1694,165212.86
1695,146450.25
1696,220177.33
1697,156662.3
1698,270939.1
1699,253894.89
1700,197063.06
1701,225588.2
1702,216651.7
1703,202541.73
1704,215646.17
1705,187527.1
1706,358825.06
1707,173892.1
1708,166175.08
1709,224742.1
1710,187870.4
1711,216355.28
1712,220719.11
1713,198002.1
1714,183735.88
1715,167246.1
1716,146961.31
1717,146628.6
1718,123885.086
1719,180634.89
1720,190489.86
1721,147543.03
1722,122770.305
1723,140933.06
1724,173399.97
1725,188607.94
1726,188009.39
1727,130847.664
1728,168625.19
1729,141345.2
1730,176767.83
1731,115988.63
1732,122018.516
1733,111727.46
1734,114630.805
1735,118921.21
1736,110447.45
1737,262835.53
1738,191952.16
1739,224285.39
1740,194867.11
1741,155278.4
1742,156202.48
1743,151094.12
1744,229015.53
1745,198729.81
1746,215850.92
1747,202170.53
1748,239648.7
1749,154538.9
1750,118897.055
1751,237979.84
1752,111174.055
1753,146794.53
1754,182841.44
1755,154850.42
1756,125369.24
1757,113867.63
1758,146146.83
1759,172811.23
1760,158076.69
1761,151021.33
1762,173620.38
1763,171101.05
1764,102103.484
1765,172349.08
1766,174247.36
1767,196139.03
1768,120582.18
1769,160037.0
1770,123630.96
1771,115041.266
1772,130306.87
1773,119049.85
1774,147098.55
1775,112758.414
1776,129944.086
1777,105348.75
1778,111590.6
1779,125384.99
1780,164652.12
1781,120479.58
1782,86588.94
1783,122443.55
1784,95434.48
1785,111843.35
1786,163438.2
1787,158224.78
1788,66005.555
1789,106094.47
1790,74567.65
1791,184137.61
1792,144179.44
1793,127663.84
1794,128968.664
1795,119916.56
1796,119858.73
1797,115922.25
1798,112229.97
1799,102345.48
1800,129010.7
1801,124124.84
1802,147585.88
1803,159296.94
1804,123348.32
1805,122779.625
1806,111628.62
1807,150031.39
1808,126622.836
1809,134973.17
1810,160330.73
1811,125078.11
1812,113756.53
1813,110439.734
1814,93471.5
1815,74230.97
1816,93629.67
1817,123394.086
1818,164631.22
1819,119707.88
1820,63622.66
1821,135615.83
1822,141610.28
1823,63779.395
1824,139049.27
1825,143944.97
1826,105339.46
1827,99325.39
1828,144902.5
1829,117014.52
1830,155606.22
1831,168734.39
1832,104664.625
1833,147881.66
1834,113998.08
1835,135521.95
1836,138613.23
1837,92807.8
1838,108743.35
1839,85021.87
1840,142011.34
1841,130359.836
1842,87240.24
1843,115820.484
1844,137353.14
1845,149095.58
1846,140982.55
1847,160819.23
1848,63981.71
1849,142481.67
1850,110766.8
1851,150973.06
1852,132760.95
1853,108660.83
1854,143619.94
1855,149998.16
1856,201526.11
1857,176568.14
1858,149631.16
1859,151591.98
1860,160449.83
1861,151591.98
1862,289959.03
1863,290004.03
1864,290004.03
1865,276485.22
1866,261562.34
1867,195628.12
1868,249949.39
1869,160901.8
1870,165047.56
1871,193415.08
1872,158322.66
1873,195933.98
1874,136956.47
1875,181757.19
1876,187670.6
1877,169777.56
1878,196715.05
1879,110720.96
1880,131684.48
1881,186980.98
1882,224514.42
1883,172743.75
1884,192729.47
1885,188881.44
1886,235732.42
1887,175868.27
1888,197829.3
1889,160442.5
1890,119833.35
1891,135169.61
1892,97476.305
1893,127984.336
1894,133442.9
1895,145980.72
1896,127976.27
1897,112046.44
1898,107937.0
1899,148596.16
1900,130497.63
1901,162011.56
1902,124213.34
1903,196080.58
1904,126305.06
1905,172930.72
1906,150650.69
1907,181185.42
1908,119867.42
1909,143705.89
1910,126676.62
1911,182037.92
1912,258544.1
1913,158098.97
1914,78855.16
1915,247066.05
1916,76256.36
1917,222550.78
1918,123932.23
1919,168915.84
1920,156557.86
1921,323127.16
1922,260300.39
1923,206733.34
1924,184757.25
1925,178174.84
1926,329184.94
1927,114494.77
1928,154134.08
1929,113103.234
1930,128701.914
1931,139192.64
1932,139352.31
1933,162900.58
1934,167167.14
1935,172977.56
1936,162116.4
1937,171825.55
1938,161780.72
1939,224107.72
1940,161621.3
1941,162645.19
1942,170166.58
1943,167130.47
1944,284811.0
1945,302435.44
1946,157500.05
1947,260141.55
1948,165794.9
1949,203608.66
1950,149139.83
1951,206276.77
1952,192346.42
1953,148475.95
1954,178096.95
1955,132704.47
1956,272712.7
1957,142638.45
1958,246798.1
1959,150683.64
1960,100828.35
1961,118199.85
1962,93184.695
1963,105955.86
1964,108262.734
1965,146907.58
1966,128115.27
1967,210916.4
1968,298050.7
1969,310532.06
1970,335112.94
1971,454239.28
1972,317012.06
1973,217369.16
1974,268509.1
1975,422042.44
1976,201853.8
1977,268814.16
1978,286649.38
1979,275718.7
1980,163204.62
1981,287509.6
1982,166860.02
1983,164948.61
1984,151169.77
1985,187690.6
1986,186230.4
1987,148475.81
1988,169775.67
1989,180975.12
1990,190095.97
1991,183342.55
1992,203917.08
1993,155870.77
1994,213720.92
1995,164606.66
1996,220769.52
1997,301268.78
1998,230448.94
1999,236734.48
2000,259379.92
2001,207979.44
2002,194733.11
2003,208659.52
2004,209950.08
2005,194511.44
2006,183782.31
2007,194411.48
2008,159285.19
2009,183106.78
2010,170476.72
2011,131518.44
2012,142622.92
2013,170663.97
2014,167264.0
2015,168740.92
2016,176240.33
2017,181627.36
2018,122213.836
2019,122987.27
2020,107812.82
2021,106151.06
2022,162596.55
2023,140301.14
2024,263510.16
2025,319363.66
2026,147704.3
2027,134484.12
2028,131611.28
2029,148948.2
2030,239171.03
2031,226055.39
2032,229438.58
2033,226098.44
2034,144551.67
2035,196495.81
2036,173877.66
2037,173877.66
2038,312664.44
2039,172205.16
2040,268289.66
2041,225169.31
2042,186940.69
2043,160168.1
2044,189308.33
2045,178844.92
2046,148670.36
2047,148079.9
2048,132710.56
2049,148000.45
2050,161324.83
2051,115416.51
2052,132661.86
2053,130289.88
2054,92630.02
2055,155696.12
2056,142386.3
2057,107459.086
2058,198808.06
2059,127252.34
2060,152483.03
2061,171644.81
2062,113906.48
2063,101646.41
2064,127560.99
2065,130492.305
2066,183056.97
2067,166248.05
2068,147045.73
2069,94845.234
2070,103482.734
2071,91430.23
2072,127057.38
2073,142748.05
2074,161714.23
2075,122624.875
2076,117949.07
2077,136095.78
2078,113276.83
2079,124967.0
2080,107355.445
2081,111712.29
2082,139842.55
2083,142547.94
2084,100066.33
2085,116699.85
2086,120398.55
2087,117958.21
2088,103220.67
2089,83682.44
2090,143398.86
2091,115938.42
2092,136430.25
2093,156778.27
2094,100606.766
2095,141680.4
2096,99063.86
2097,93598.945
2098,150634.61
2099,69327.414
2100,116535.01
2101,128452.48
2102,131186.83
2103,100285.94
2104,151461.94
2105,126661.79
2106,87605.055
2107,194260.17
2108,110559.305
2109,109123.34
2110,124548.17
2111,157288.17
2112,147586.08
2113,118456.26
2114,112393.32
2115,159579.33
2116,126154.74
2117,147337.83
2118,113556.97
2119,108753.86
2120,127177.6
2121,100439.945
2122,102974.17
2123,111319.01
2124,176309.3
2125,152889.25
2126,142298.36
2127,168697.16
2128,141266.56
2129,106524.72
2130,139037.8
2131,164951.38
2132,113790.21
2133,116586.375
2134,116663.44
2135,109897.625
2136,71956.56
2137,109282.336
2138,132849.3
2139,142336.31
2140,125002.18
2141,148829.17
2142,116551.14
2143,131208.47
2144,109197.89
2145,124694.82
2146,157210.98
2147,171785.69
2148,132727.02
2149,130875.195
2150,185766.14
2151,103976.35
2152,171612.27
2153,171215.6
2154,105762.484
2155,124392.22
2156,316864.38
2157,189968.88
2158,207528.67
2159,187668.31
2160,148745.95
2161,192944.53
2162,353856.56
2163,302275.4
2164,193979.34
2165,172902.84
2166,150871.64
2167,171956.4
2168,189253.52
2169,174405.58
2170,196753.75
2171,151862.2
2172,144182.95
2173,168749.1
2174,197724.48
2175,253354.53
2176,237085.6
2177,211604.17
2178,203182.45
2179,128871.96
2180,206474.36
2181,173566.0
2182,189715.22
2183,161640.67
2184,127670.43
2185,132194.75
2186,149758.16
2187,153520.56
2188,154174.69
2189,211691.5
2190,100802.555
2191,102163.375
2192,93304.74
2193,101573.84
2194,111807.305
2195,96287.734
2196,122393.13
2197,123093.29
2198,125305.64
2199,183686.08
2200,131775.38
2201,128905.79
2202,174940.86
2203,133589.27
2204,184975.53
2205,103369.89
2206,122211.16
2207,203047.83
2208,208625.84
2209,191124.88
2210,124733.89
2211,105705.39
2212,104659.445
2213,99881.836
2214,151379.61
2215,102028.32
2216,145764.66
2217,104147.87
2218,96231.13
2219,95019.2
2220,80622.31
2221,247502.6
2222,206321.27
2223,229977.88
2224,194245.9
2225,144322.58
2226,182474.9
2227,180159.6
2228,201432.0
2229,216340.73
2230,145952.25
2231,188031.72
2232,167193.17
2233,149338.62
2234,187310.48
2235,198303.34
2236,223241.11
2237,267443.9
2238,160756.66
2239,110186.516
2240,146668.75
2241,143355.53
2242,125748.83
2243,136000.2
2244,102003.24
2245,113479.43
2246,119896.11
2247,106828.06
2248,117318.41
2249,113390.07
2250,128894.54
2251,125706.47
2252,169570.88
2253,145958.39
2254,176407.42
2255,177023.97
2256,170682.72
2257,203206.62
2258,140947.05
2259,167569.11
2260,142207.66
2261,164271.83
2262,169924.69
2263,283235.78
2264,383870.1
2265,151115.69
2266,242343.92
2267,269478.06
2268,356095.94
2269,142548.62
2270,169045.94
2271,180336.78
2272,186019.84
2273,146698.64
2274,159080.2
2275,148667.53
2276,170202.66
2277,182204.17
2278,155417.47
2279,116981.56
2280,104441.914
2281,155457.02
2282,161043.69
2283,105768.79
2284,107466.945
2285,117002.61
2286,114086.05
2287,288680.66
2288,226755.88
2289,252370.25
2290,347768.22
2291,266034.8
2292,374575.56
2293,365577.2
2294,330584.16
2295,386215.28
2296,234013.08
2297,257391.53
2298,282359.3
2299,275020.16
2300,259161.36
2301,231027.11
2302,183166.3
2303,220321.03
2304,200130.6
2305,163821.14
2306,159384.69
2307,167016.6
2308,197747.42
2309,242502.1
2310,173726.31
2311,164451.22
2312,170477.44
2313,173046.31
2314,167021.56
2315,170707.08
2316,192760.86
2317,161429.33
2318,167416.14
2319,169627.92
2320,170072.31
2321,188056.66
2322,151870.12
2323,145089.67
2324,154221.52
2325,183654.39
2326,156638.7
2327,194869.27
2328,202819.47
2329,176038.31
2330,167731.42
2331,277618.44
2332,310988.25
2333,256845.89
2334,210602.7
2335,247917.42
2336,258448.81
2337,177095.05
2338,201621.4
2339,193766.53
2340,349300.5
2341,191534.0
2342,188036.98
2343,189486.66
2344,190769.02
2345,194995.06
2346,176927.4
2347,160566.23
2348,213444.19
2349,167691.88
2350,227411.88
2351,209920.47
2352,201288.2
2353,219799.98
2354,127888.84
2355,121286.87
2356,139915.02
2357,171673.8
2358,192932.05
2359,120935.74
2360,105720.75
2361,135089.22
2362,237267.67
2363,128189.61
2364,153944.0
2365,175277.95
2366,160523.12
2367,195691.66
2368,172133.36
2369,190580.36
2370,156932.03
2371,154280.39
2372,153206.45
2373,256452.61
2374,283274.88
2375,207540.73
2376,217752.84
2377,286847.03
2378,135730.38
2379,201391.98
2380,142994.1
2381,151218.06
2382,194858.64
2383,168632.11
2384,201774.0
2385,147878.2
2386,111478.32
2387,122818.32
2388,132223.5
2389,127491.66
2390,146860.75
2391,140722.5
2392,107068.98
2393,148294.8
2394,131980.12
2395,204769.89
2396,135294.03
2397,193135.69
2398,132842.36
2399,59141.31
2400,71229.766
2401,119548.83
2402,122435.91
2403,143591.33
2404,152295.17
2405,154012.44
2406,119370.74
2407,110754.08
2408,139685.84
2409,118134.234
2410,188992.12
2411,107361.57
2412,139583.11
2413,121133.664
2414,128333.31
2415,140197.75
2416,120501.63
2417,114404.19
2418,113141.734
2419,122946.14
2420,116376.86
2421,156689.73
2422,103719.33
2423,121976.94
2424,158957.2
2425,286521.38
2426,123588.23
2427,123843.945
2428,166650.98
2429,111660.52
2430,113648.95
2431,109000.01
2432,123182.35
2433,139078.22
2434,128995.055
2435,140218.11
2436,116392.53
2437,107203.125
2438,119539.07
2439,108466.7
2440,119948.13
2441,108689.17
2442,109371.06
2443,137409.17
2444,129177.33
2445,95863.74
2446,155275.25
2447,190066.86
2448,139861.42
2449,126709.55
2450,145722.69
2451,138620.11
2452,192368.42
2453,105637.73
2454,138199.86
2455,122276.03
2456,124573.11
2457,116637.28
2458,129792.35
2459,100855.5
2460,139694.9
2461,118306.97
2462,130813.11
2463,127320.67
2464,168410.05
2465,115470.055
2466,117762.67
2467,134839.83
2468,97292.93
2469,89595.97
2470,189249.58
2471,200080.84
2472,164872.61
2473,117327.89
2474,108817.51
2475,211611.0
2476,108385.64
2477,109548.28
2478,162224.55
2479,101882.86
2480,139767.92
2481,105229.11
2482,122169.16
2483,103906.42
2484,116780.02
2485,117901.43
2486,139732.16
2487,203715.25
2488,142405.69
2489,145390.3
2490,141115.45
2491,120126.39
2492,177528.23
2493,168695.28
2494,160038.02
2495,107407.12
2496,278118.62
2497,160249.36
2498,104193.44
2499,109072.03
2500,108564.65
2501,136861.62
2502,148198.75
2503,93364.375
2504,195452.16
2505,202727.39
2506,201372.48
2507,249040.33
2508,203091.16
2509,181834.94
2510,192482.23
2511,143750.84
2512,193221.12
2513,194452.66
2514,262551.8
2515,138631.34
2516,151801.45
2517,135313.4
2518,144322.36
2519,199557.7
2520,183932.98
2521,169639.3
2522,201957.8
2523,121970.234
2524,132675.08
2525,144387.19
2526,123222.625
2527,98561.1
2528,131851.2
2529,125076.09
2530,122471.04
2531,200633.48
2532,201985.14
2533,177507.6
2534,197181.36
2535,254126.27
2536,215884.11
2537,173380.83
2538,170426.61
2539,150380.73
2540,167177.77
2541,171244.69
2542,161862.33
2543,126234.46
2544,134932.3
2545,141848.45
2546,139699.0
2547,149272.92
2548,162758.48
2549,152768.69
2550,223382.48
2551,138903.19
2552,117139.82
2553,88302.74
2554,111338.45
2555,111721.945
2556,98672.65
2557,120074.664
2558,155489.36
2559,130419.42
2560,134523.03
2561,122140.09
2562,127151.59
2563,147610.25
2564,180408.62
2565,160982.86
2566,166963.94
2567,120546.94
2568,166457.25
2569,182914.11
2570,124924.2
2571,168395.05
2572,143929.61
2573,176481.44
2574,257591.12
2575,124292.664
2576,129164.09
2577,158934.75
2578,95994.1
2579,77310.85
2580,137602.2
2581,124759.74
2582,108305.2
2583,223592.17
2584,149496.22
2585,171913.27
2586,179824.19
2587,177235.67
2588,115160.64
2589,144876.25
2590,198863.7
2591,207953.0
2592,192899.02
2593,212085.58
2594,154942.84
2595,177692.28
2596,248944.98
2597,179736.83
2598,229352.38
2599,310384.38
2600,225342.31
2601,139902.48
2602,93050.21
2603,95281.1
2604,97502.74
2605,79839.695
2606,138495.47
2607,177784.6
2608,199752.95
2609,160417.4
2610,105501.07
2611,121667.41
2612,146507.6
2613,120702.08
2614,112223.8
2615,142582.75
2616,127779.47
2617,180241.56
2618,182456.27
2619,178598.67
2620,173511.05
2621,165338.25
2622,189608.4
2623,204772.19
2624,228053.31
2625,266794.75
2626,157406.64
2627,145068.23
2628,326078.1
2629,489082.84
2630,316278.03
2631,378606.9
2632,330399.75
2633,264325.06
2634,347804.9
2635,143058.47
2636,180351.2
2637,150870.02
2638,219586.84
2639,181799.77
2640,138730.72
2641,105349.42
2642,166729.45
2643,111423.42
2644,133582.03
2645,108931.48
2646,103410.17
2647,109397.266
2648,142043.48
2649,147354.17
2650,117031.445
2651,152300.08
2652,339286.66
2653,184308.19
2654,199304.45
2655,302064.62
2656,259102.28
2657,302388.5
2658,263904.9
2659,265657.94
2660,280038.7
2661,278649.03
2662,291122.62
2663,228885.12
2664,235721.22
2665,274625.34
2666,261811.58
2667,174628.16
2668,172460.33
2669,158294.02
2670,241066.7
2671,169189.69
2672,164409.97
2673,185858.02
2674,183201.66
2675,142673.86
2676,167817.31
2677,192127.97
2678,221372.75
2679,212868.92
2680,229960.81
2681,319166.3
2682,256751.61
2683,456335.7
2684,259428.5
2685,260451.73
2686,223692.47
2687,224716.75
2688,196261.52
2689,169328.6
2690,336226.66
2691,168668.95
2692,123495.06
2693,164034.1
2694,127838.54
2695,168101.2
2696,156738.97
2697,180670.8
2698,190805.16
2699,153128.53
2700,141430.98
2701,150421.64
2702,118097.3
2703,161202.42
2704,152093.34
2705,114226.81
2706,111936.23
2707,131177.86
2708,112552.94
2709,110714.8
2710,121070.72
2711,248409.34
2712,289984.12
2713,141542.47
2714,127523.58
2715,161375.9
2716,126427.664
2717,172831.94
2718,194402.6
2719,138902.62
2720,154002.64
2721,128004.16
2722,173060.47
2723,136591.66
2724,114582.74
2725,117698.69
2726,123041.016
2727,186614.55
2728,168812.0
2729,151301.7
2730,132592.0
2731,118114.45
2732,114552.67
2733,161964.2
2734,169600.83
2735,121125.055
2736,149848.88
2737,110328.92
2738,142956.75
2739,150722.75
2740,121800.51
2741,141799.67
2742,152677.0
2743,136451.45
2744,130919.85
2745,115022.82
2746,113317.08
2747,161857.86
2748,128060.484
2749,120533.266
2750,116133.83
2751,112979.41
2752,199136.75
2753,147803.83
2754,190692.16
2755,118059.1
2756,81630.36
2757,83348.71
2758,78384.06
2759,156046.36
2760,140161.44
2761,128267.69
2762,129743.984
2763,212222.66
2764,176900.33
2765,247612.47
2766,136426.58
2767,100696.14
2768,128121.83
2769,121429.6
2770,124284.664
2771,110949.72
2772,105540.305
2773,172755.97
2774,140999.7
2775,133008.16
2776,128185.6
2777,134748.47
2778,111736.22
2779,146158.27
2780,101161.734
2781,94986.61
2782,87453.055
2783,99283.92
2784,119435.6
2785,134643.83
2786,78432.73
2787,111764.086
2788,73744.19
2789,176742.48
2790,93749.09
2791,122265.125
2792,63757.773
2793,177694.48
2794,94742.36
2795,112005.086
2796,99051.625
2797,192069.5
2798,125865.555
2799,115694.65
2800,73348.88
2801,106143.86
2802,122272.234
2803,156295.11
2804,168208.39
2805,121036.234
2806,79414.164
2807,130103.94
2808,146236.58
2809,116973.805
2810,119228.47
2811,171811.39
2812,143696.95
2813,163100.25
2814,155297.23
2815,102637.51
2816,204729.11
2817,151155.88
2818,123082.19
2819,167823.7
2820,153733.67
2821,124045.805
2822,205921.67
2823,278353.0
2824,172979.38
2825,187210.02
2826,123758.36
2827,143807.12
2828,239238.36
2829,165779.7
2830,191315.33
2831,144745.34
2832,214537.98
2833,212481.16
2834,192998.81
2835,185384.83
2836,167629.31
2837,149077.47
2838,154019.42
2839,179600.47
2840,167556.83
2841,188614.1
2842,207798.05
2843,137660.62
2844,153344.33
2845,116488.53
2846,196237.03
2847,192977.89
2848,176479.22
2849,189588.53
2850,232011.34
2851,194081.86
2852,200336.23
2853,206694.78
2854,126379.766
2855,166537.58
2856,182643.42
2857,162334.98
2858,170170.16
2859,131334.48
2860,105437.45
2861,122656.65
2862,184541.1
2863,116504.29
2864,229493.75
2865,140410.3
2866,158152.58
2867,95546.984
2868,110980.94
2869,125470.484
2870,151708.75
2871,90655.414
2872,62900.668
2873,122608.26
2874,129352.33
2875,106114.37
2876,167953.48
2877,146023.48
2878,148512.89
2879,139734.38
2880,96444.41
2881,138005.61
2882,164499.33
2883,170834.16
2884,177772.73
2885,182115.55
2886,225078.14
2887,106266.484
2888,123637.5
2889,67038.11
2890,84978.72
2891,129777.945
2892,76082.55
2893,104460.2
2894,67942.98
2895,259629.31
2896,215437.78
2897,176618.34
2898,152884.31
2899,192993.22
2900,142248.27
2901,190174.03
2902,168939.75
2903,282505.97
2904,269145.2
2905,138051.45
2906,161854.88
2907,116638.26
2908,113839.94
2909,157791.6
2910,84742.21
2911,90479.63
2912,134650.86
2913,93199.484
2914,89567.266
2915,93801.12
2916,90312.945
2917,155063.81
2918,115932.31
2919,195513.98
